run,profile,profile_label,seed,status,completed,failed_stage,failure_reason,maxBattles,maxTurnsPerBattle,maxBossLosses,totalBattles,normalBattles,bossBattles,totalTurns,wins,losses,stalledBattles,timerOrTurnCaps,kos,guardTurns,maxGuardStreak,maxBattleTurns,guardLoopBattles,battles50Plus,battles100Plus,scoutAttempts,scoutSuccesses,zeroRewardScoutWins,scoutCharmPurchases,scoutCharmConsumed,scoutCharmWasted,charmWasteRate,fusions,fusionLevelDebt,levelRecoveryBattles,trainingBooks,trainingGold,freeHeals,questClaims,rankClaims,battleGold,questGold,rankGold,defeatGoldLost,goldInflow,goldSink,goldSinkRate,minGold,finalGold,finalHighestLevel,finalPlayerRank,firstBRankBattle,firstARankBattle,firstSRankBattle,finalOwned,finalDexDiscovered,finalDexScouted,bossesCleared,finalParty
142,rush,速攻,3121242966,stuck,0,thunder_ruins,boss_retry_cap,1000,400,80,550,285,265,2045,290,260,0,0,823,0,0,12,0,0,0,3,2,2,0,1,1,1,0,0,0,861,51660,550,26,8,51525,10000,2750,12270,64355,63930,0.9933960065262994,80,425,51,9,,,,3,32,3,6,ぷるミン Lv51 / プフバット Lv50 / リーフリン Lv51
143,balanced,バランス,4205495569,stuck,0,sky_ruins,boss_retry_cap,1000,400,80,955,637,318,35535,644,311,0,0,977,145,1,327,0,134,131,34,15,13,0,1,1,1,1,12,0,3980,238800,955,44,12,476985,55980,6850,279704,539895,518504,0.9603793330184572,80,21391,100,13,209,,,15,64,17,12,アビスジェリー Lv100 / 雲ぷる Lv100 / ルミネル Lv100
144,collector,収集・配合,3135992318,stuck,0,sky_ruins,boss_training_campaign_cap,1000,400,80,1000,719,281,18913,707,293,0,0,1025,189,1,184,0,116,70,93,27,26,571,572,518,0.9055944055944056,0,0,0,3606,216360,1000,43,13,431905,55830,8250,220038,496065,464948,0.937272333262778,80,31117,100,14,71,823,,28,64,28,12,ドゥームゲイザー Lv98 / アビスジェリー Lv100 / ルミネル Lv100
145,rush,速攻,454698106,stuck,0,snowfield,boss_retry_cap,1000,400,80,345,184,161,1357,181,164,0,0,490,0,0,11,0,0,0,2,2,2,0,1,1,1,0,0,0,512,30720,345,25,7,27653,9000,2100,7742,38833,38462,0.9904462699250637,80,371,41,8,,,,3,30,3,5,ペブロン Lv40 / ぷるミン Lv40 / プフバット Lv41
146,balanced,バランス,728276335,completed,1,,,1000,400,80,513,345,168,9076,339,174,0,0,573,100,1,219,0,46,35,60,16,14,0,1,1,1,0,0,0,3259,195540,513,44,10,227413,64330,4500,85991,296323,281531,0.9500814989049112,80,14792,94,11,427,427,,17,63,17,13,ドゥームゲイザー Lv81 / ルーメンオウル Lv94 / アビスジェリー Lv91
147,collector,収集・配合,3931416908,completed,1,,,1000,400,80,851,608,243,30719,581,270,0,0,1023,210,1,238,0,213,129,104,23,22,494,495,421,0.8505050505050505,0,0,0,3473,208380,851,44,12,440539,64330,6850,253790,511799,486870,0.951291424953937,80,24929,100,13,443,589,,24,63,24,13,ドゥームゲイザー Lv100 / ルーメンオウル Lv100 / ルミネル Lv100
148,rush,速攻,3193031181,stuck,0,tower,boss_retry_cap,1000,400,80,241,127,114,931,130,111,0,0,341,0,0,10,0,0,0,2,2,2,0,1,1,1,0,0,0,300,18000,241,23,6,14959,6400,1550,4711,22989,22711,0.9879072599939102,80,278,32,7,,,,3,24,3,4,ペブロン Lv31 / つぼみラビ Lv32 / ぷるミン Lv32
149,balanced,バランス,133961935,stuck,0,sky_ruins,boss_retry_cap,1000,400,80,964,649,315,22432,632,332,0,0,1081,244,1,141,0,165,120,41,12,12,0,1,1,1,0,0,0,3702,222120,964,41,12,489807,47980,6850,300325,544717,522445,0.9591127135742046,80,22272,100,13,246,,,13,65,13,12,スノーフェア Lv100 / ヨミオオカミ Lv100 / ルミネル Lv100
150,collector,収集・配合,213115900,completed,1,,,1000,400,80,700,498,202,11000,473,227,0,0,772,143,1,149,0,75,51,126,28,26,415,416,335,0.8052884615384616,0,0,0,3146,188760,700,44,11,355240,64330,5600,191530,425250,401040,0.9430687830687831,80,24210,100,12,146,501,,29,63,29,13,ドゥームゲイザー Lv100 / アビスジェリー Lv100 / ルミネル Lv100
151,rush,速攻,2617864872,stuck,0,prism_sanctuary,boss_retry_cap,1000,400,80,589,310,279,2211,310,279,0,0,842,0,0,9,0,0,0,4,2,2,0,1,1,1,0,0,0,1229,73740,589,28,9,73445,12500,3550,15253,89575,88993,0.9935026514094334,80,582,59,10,,,,3,35,3,7,ドリモール Lv56 / アワマリン Lv58 / ぷるミン Lv59
152,balanced,バランス,1248686921,completed,1,,,1000,400,80,601,400,201,4663,403,198,0,0,635,91,1,69,0,32,0,60,14,13,0,1,1,1,0,0,0,3923,235380,601,44,11,253525,64330,5600,72901,323535,308281,0.9528520871003138,80,15254,100,12,39,543,,15,60,15,13,ドゥームゲイザー Lv74 / ゲイルグリフ Lv88 / ヨミオオカミ Lv100
153,collector,収集・配合,1765962774,completed,1,,,1000,400,80,695,487,208,13178,483,212,0,0,732,120,1,211,0,85,55,95,30,28,373,374,317,0.8475935828877005,2,56,0,3034,182040,695,45,11,239531,64480,5600,97846,309691,298536,0.9639802254505297,80,11155,86,12,235,658,,29,65,33,13,ストームジン Lv78 / ドゥームゲイザー Lv77 / 雲ぷる Lv86
154,rush,速攻,443318152,stuck,0,snowfield,boss_retry_cap,1000,400,80,383,200,183,1433,203,180,0,0,536,0,0,9,0,0,0,3,2,2,0,1,1,1,0,0,0,544,32640,383,25,7,30017,9000,2100,8221,41197,40861,0.9918440663155084,80,336,42,8,,,,3,28,3,5,トゲホッグ Lv41 / ぷるミン Lv42 / プフバット Lv42
155,balanced,バランス,2719679730,stuck,0,sky_ruins,boss_retry_cap,1000,400,80,920,621,299,49651,605,315,0,0,1024,166,1,332,0,167,149,47,16,14,0,1,1,1,0,0,0,3570,214200,920,43,12,515663,55830,6850,342296,578423,556496,0.9620917563789821,80,21927,100,13,65,,,17,61,17,12,アビスジェリー Lv100 / ルーメンオウル Lv100 / スノーフェア Lv100
156,collector,収集・配合,3662454723,stuck,0,sky_ruins,boss_training_campaign_cap,1000,400,80,1000,727,273,55751,700,300,0,0,1141,207,1,320,0,278,220,86,28,26,632,633,562,0.8878357030015798,1,45,0,3263,195780,1000,44,13,590536,55980,8250,399940,654846,627320,0.9579656896430612,80,27526,100,14,563,,,28,61,29,12,アビスジェリー Lv100 / ルーメンオウル Lv100 / ルミネル Lv100
157,rush,速攻,2366467106,stuck,0,tower,boss_retry_cap,1000,400,80,264,141,123,1051,139,125,0,0,379,0,0,11,0,0,0,3,2,2,0,1,1,1,0,0,0,307,18420,264,23,6,15829,6400,1550,5124,23859,23544,0.986797434930215,80,315,32,7,,,,3,25,3,4,ペブロン Lv31 / つぼみラビ Lv32 / ぷるミン Lv32
158,balanced,バランス,2594775734,completed,1,,,1000,400,80,420,282,138,2911,275,145,0,0,453,68,1,128,0,11,6,61,11,9,0,1,1,1,0,0,0,2118,127080,420,43,9,150389,63480,3550,66112,217499,193192,0.8882431643363877,80,24307,79,10,53,334,,12,61,12,13,パールセラフ Lv74 / 雲ぷる Lv76 / ルミネル Lv79
159,collector,収集・配合,1171689725,completed,1,,,1000,400,80,615,426,189,6184,432,183,0,0,649,142,1,61,0,39,0,108,29,26,332,333,282,0.8468468468468469,0,0,0,3062,183720,615,44,11,240370,64330,5600,99102,310380,299422,0.9646948901346736,80,10958,79,12,46,573,,30,63,30,13,ドゥームゲイザー Lv76 / ヘルナイト Lv77 / ゲイルグリフ Lv79
160,rush,速攻,2085423230,stuck,0,tower,boss_retry_cap,1000,400,80,263,138,125,963,141,122,0,0,389,0,0,9,0,0,0,5,2,2,0,1,1,1,0,0,0,311,18660,263,23,6,16070,6400,1550,5173,24100,23833,0.9889211618257261,80,267,32,7,,,,3,23,3,4,アワマリン Lv31 / つぼみラビ Lv32 / ぷるミン Lv32
161,balanced,バランス,3755427508,stuck,0,prism_sanctuary,boss_retry_cap,1000,400,80,427,282,145,1935,288,139,0,0,443,20,1,30,0,0,0,33,8,8,0,1,1,1,0,0,0,1347,80820,427,31,9,86084,13180,3550,21036,102894,101856,0.989911948218555,80,1038,62,10,183,,,9,33,9,7,アイスタートル Lv60 / グルーモス Lv61 / リーファウル Lv62
162,collector,収集・配合,1160833403,completed,1,,,1000,400,80,612,422,190,4632,433,179,0,0,617,128,1,165,0,11,11,117,29,26,336,337,284,0.8427299703264095,0,0,0,3617,217020,612,44,11,277873,64330,5600,100117,347883,333937,0.959911809430182,80,13946,100,12,300,300,,30,63,30,13,ヘルナイト Lv88 / 雲ぷる Lv82 / クラッグベア Lv100
163,rush,速攻,4043273279,stuck,0,tower,boss_retry_cap,1000,400,80,253,133,120,986,136,117,0,0,356,0,0,13,0,0,0,2,2,2,0,1,1,1,0,0,0,305,18300,253,23,6,15480,6400,1550,4935,23510,23235,0.9883028498511272,80,275,32,7,,,,3,24,3,4,ペブロン Lv32 / つぼみラビ Lv32 / ぷるミン Lv32
164,balanced,バランス,3583144040,stuck,0,sky_ruins,boss_training_campaign_cap,1000,400,80,1000,670,330,10247,667,333,0,0,1059,103,1,137,0,75,28,44,14,12,0,1,1,1,0,0,0,4267,256020,1000,43,12,386455,55830,6850,172893,449215,428913,0.9548056053337489,80,20302,100,13,284,893,,15,64,15,12,ドゥームゲイザー Lv80 / アビスジェリー Lv98 / グルーモス Lv100
165,collector,収集・配合,2854360522,completed,1,,,1000,400,80,678,475,203,12769,450,228,0,0,781,140,1,151,0,95,60,132,22,22,362,363,298,0.8209366391184573,1,44,0,3218,193080,678,45,11,263753,64480,5600,108359,333913,319539,0.9569528589782369,80,14374,93,12,232,594,,22,65,24,13,ドゥームゲイザー Lv78 / ヘルナイト Lv83 / ルーメンオウル Lv93
166,rush,速攻,3181338714,stuck,0,thunder_ruins,boss_retry_cap,1000,400,80,444,234,210,1476,235,209,0,0,630,0,0,8,0,0,0,3,2,2,0,1,1,1,0,0,0,796,47760,444,26,8,46340,10000,2750,11009,59170,58769,0.9932229170187595,80,401,49,9,,,,3,32,3,6,トゲホッグ Lv49 / ぷるミン Lv49 / プフバット Lv49
167,balanced,バランス,3154119836,completed,1,,,1000,400,80,756,503,253,9897,504,252,0,0,821,145,1,212,0,56,21,62,14,13,0,1,1,1,0,0,0,4069,244140,756,44,11,319826,64330,5600,116839,389836,360979,0.9259765645040479,80,28857,100,12,90,590,,15,61,15,13,ドゥームゲイザー Lv100 / コーラルルーメ Lv100 / ルミネル Lv100
168,collector,収集・配合,4119569900,completed,1,,,1000,400,80,760,534,226,16676,530,230,0,0,850,152,1,243,0,75,54,115,27,26,401,402,346,0.8606965174129353,1,35,0,4012,240720,760,45,12,328263,64480,6850,120485,399673,381255,0.9539173274151619,80,18418,100,13,416,592,,27,62,29,13,ドゥームゲイザー Lv95 / アビスジェリー Lv100 / コーラルルーメ Lv100
169,rush,速攻,3654234087,stuck,0,tower,boss_retry_cap,1000,400,80,293,153,140,1108,156,137,0,0,436,0,0,12,0,0,0,2,2,2,0,1,1,1,0,0,0,321,19260,293,23,6,17036,6400,1550,5545,25066,24805,0.9895874890289635,80,261,33,7,,,,3,25,3,4,ぷるミン Lv33 / リーフリン Lv33 / つぼみラビ Lv33
170,balanced,バランス,1973049277,completed,1,,,1000,400,80,873,587,286,23254,569,304,0,0,946,149,1,325,0,103,97,41,12,12,0,1,1,1,0,0,0,3905,234300,873,43,12,392465,63480,6850,193633,462875,427933,0.9245109370780449,80,34942,100,13,,,,13,65,13,13,アビスジェリー Lv100 / 雲ぷる Lv100 / ルミネル Lv100
171,collector,収集・配合,2227808634,stuck,0,demon_gate,boss_stalled,1000,400,80,733,529,204,37158,503,229,1,1,854,168,1,400,0,208,150,103,27,25,402,403,345,0.8560794044665012,0,0,0,3321,199260,733,42,11,295069,49630,5600,109442,350379,328802,0.938418112957683,80,21577,100,12,195,,,28,55,28,11,ルーメンオウル Lv95 / コーラルルーメ Lv100 / ルミネル Lv100
172,rush,速攻,259182139,stuck,0,tower,boss_retry_cap,1000,400,80,234,124,110,980,126,108,0,0,336,0,0,13,0,0,0,2,2,2,0,1,1,1,0,0,0,289,17340,234,23,6,14385,6400,1550,4783,22415,22123,0.9869730091456614,80,292,32,7,,,,3,24,3,4,ペブロン Lv31 / つぼみラビ Lv32 / ぷるミン Lv32
173,balanced,バランス,2625050042,completed,1,,,1000,400,80,731,484,247,12489,494,237,0,0,750,129,1,265,0,76,25,43,14,12,0,1,1,1,0,0,0,4353,261180,731,44,11,319337,64330,5600,100718,389347,361898,0.9294999062532908,80,27449,100,12,181,,,15,63,15,13,ヘルナイト Lv90 / 雲ぷる Lv93 / ルミネル Lv100
174,collector,収集・配合,584436405,completed,1,,,1000,400,80,559,384,175,12292,380,179,0,0,604,86,1,264,0,84,30,118,26,24,303,304,244,0.8026315789473685,0,0,0,2907,174420,559,44,10,236022,64330,4500,104288,304932,293858,0.9636837065312922,80,11074,95,11,50,364,,27,64,27,13,パールセラフ Lv93 / ドゥームゲイザー Lv90 / ルーメンオウル Lv95
175,rush,速攻,3556450415,stuck,0,prism_sanctuary,boss_retry_cap,1000,400,80,651,340,311,2279,342,309,0,0,954,0,0,10,0,0,0,2,2,2,0,1,1,1,0,0,0,1369,82140,651,28,9,83863,12500,3550,17372,99993,99512,0.9951896632764293,80,481,62,10,,,,3,35,3,7,トゲホッグ Lv60 / ぷるミン Lv61 / プフバット Lv62
176,balanced,バランス,1266094468,completed,1,,,1000,400,80,773,514,259,4515,517,256,0,0,854,239,1,74,0,21,0,54,15,14,0,1,1,1,0,0,0,3943,236580,773,44,12,422070,64330,6850,227207,493330,463787,0.9401151359130805,80,29543,100,13,299,,,16,61,16,13,ゲイルグリフ Lv100 / クラッグベア Lv100 / アビスフィン Lv100
177,collector,収集・配合,3414846920,completed,1,,,1000,400,80,770,551,219,14135,510,260,0,0,855,164,1,135,0,95,40,138,27,25,411,412,343,0.8325242718446602,1,32,0,3345,200700,770,45,11,276638,64480,5600,110625,346798,331875,0.9569691866735103,80,14923,88,12,174,181,,27,64,29,13,ストームジン Lv80 / アビスジェリー Lv88 / ヘルナイト Lv79
178,rush,速攻,2679969134,stuck,0,snowfield,boss_retry_cap,1000,400,80,357,188,169,1311,189,168,0,0,477,0,0,10,0,0,0,3,2,2,0,1,1,1,0,0,0,526,31560,357,25,7,28521,9000,2100,7752,39701,39312,0.9902017581421123,80,389,41,8,,,,3,29,3,5,ペブロン Lv40 / ぷるミン Lv41 / アワマリン Lv40
179,balanced,バランス,2545995246,stuck,0,sky_ruins,boss_retry_cap,1000,400,80,980,658,322,26101,649,331,0,0,1100,201,1,198,0,137,120,51,12,11,0,1,1,1,1,33,0,3945,236700,980,43,12,486226,55130,6850,290553,548286,527253,0.9616386338516759,80,21033,100,13,44,,,12,62,14,12,アビスジェリー Lv100 / ルミネル Lv100 / グルーモス Lv100
180,collector,収集・配合,1906287377,stuck,0,sky_ruins,boss_training_campaign_cap,1000,400,80,1000,725,275,46393,699,301,0,0,1151,199,1,283,0,251,202,118,31,29,607,608,528,0.868421052631579,2,26,0,3229,193740,1000,44,13,505819,55980,8250,316658,570129,540748,0.9484660489117375,80,29381,100,14,223,658,,30,64,34,12,ドゥームゲイザー Lv90 / アビスジェリー Lv100 / ルーメンオウル Lv100
181,rush,速攻,656018644,stuck,0,thunder_ruins,boss_retry_cap,1000,400,80,470,246,224,1775,249,221,0,0,670,0,0,10,0,0,0,2,2,2,0,1,1,1,0,0,0,824,49440,470,26,8,48091,10000,2750,11071,60921,60511,0.9932699725874493,80,410,50,9,,,,3,32,3,6,トゲホッグ Lv50 / ぷるミン Lv50 / つぼみラビ Lv50
182,balanced,バランス,2733290105,stuck,0,sky_ruins,boss_retry_cap,1000,400,80,949,633,316,3709,640,309,0,0,1049,293,1,22,0,0,0,58,14,12,0,1,1,1,1,13,0,3979,238740,949,44,12,513190,55980,6850,315939,576100,554679,0.9628172192327721,80,21421,100,13,88,,,14,63,16,12,ゲイルグリフ Lv100 / サンダードローン Lv100 / クリスタゴン Lv100
183,collector,収集・配合,4194624737,stuck,0,demon_gate,boss_training_campaign_cap,1000,400,80,1000,721,279,41573,716,284,0,0,910,236,1,374,0,197,162,99,28,27,565,566,521,0.9204946996466431,2,65,0,3828,229680,1000,42,13,398259,42780,8250,167956,449369,425886,0.94774227861735,80,23483,100,14,313,,,27,57,31,11,ルーメンオウル Lv100 / コーラルルーメ Lv100 / ルミネル Lv100
184,rush,速攻,3107875415,stuck,0,prism_sanctuary,boss_retry_cap,1000,400,80,519,276,243,1904,274,245,0,0,742,0,0,9,0,0,0,3,2,2,0,1,1,1,0,0,0,1122,67320,519,28,8,66609,12500,2750,14066,81939,81386,0.9932510770207106,80,553,57,9,,,,3,34,3,7,ドリモール Lv54 / ペブロン Lv56 / ぷるミン Lv57
185,balanced,バランス,1169516244,completed,1,,,1000,400,80,695,463,232,16700,465,230,0,0,748,191,1,274,0,93,42,49,14,12,0,1,1,1,0,0,0,3803,228180,695,44,11,365928,64330,5600,178710,435938,406890,0.9333666714074019,80,29048,100,12,131,,,15,59,15,13,アビスジェリー Lv100 / 雲ぷる Lv97 / スチールバグ Lv100
186,collector,収集・配合,1962272112,completed,1,,,1000,400,80,818,580,238,15268,581,237,0,0,887,168,1,251,0,60,50,90,27,25,448,449,399,0.888641425389755,1,43,0,4568,274080,818,45,12,346109,64480,6850,110093,417519,406573,0.973783229026703,80,10946,100,13,551,690,,27,64,29,13,ドゥームゲイザー Lv96 / アビスジェリー Lv100 / 雲ぷる Lv100
187,rush,速攻,355073815,stuck,0,snowfield,boss_retry_cap,1000,400,80,400,208,192,1490,212,188,0,0,572,0,0,10,0,0,0,2,2,2,0,1,1,1,0,0,0,569,34140,400,25,7,31820,9000,2100,8524,43000,42664,0.9921860465116279,80,336,42,8,,,,3,28,3,5,ペブロン Lv42 / ぷるミン Lv42 / プフバット Lv42
188,balanced,バランス,4089626800,stuck,0,sky_ruins,boss_retry_cap,1000,400,80,888,594,294,26208,596,292,0,0,882,114,1,231,0,120,109,44,15,13,0,1,1,1,0,0,0,3822,229320,888,43,12,465599,55830,6850,277292,528359,506612,0.9588404853518158,80,21747,100,13,,,,16,62,16,12,コーラルルーメ Lv100 / アイスタートル Lv100 / グルーモス Lv100
189,collector,収集・配合,4023014646,stuck,0,sky_ruins,boss_retry_cap,1000,400,80,984,706,278,32995,713,271,0,0,974,218,1,268,0,175,87,113,29,26,603,604,557,0.9221854304635762,0,0,0,3228,193680,984,43,13,592627,55830,8250,401317,656787,625147,0.9518260866917281,80,31640,100,14,120,120,,30,59,30,12,雲ぷる Lv100 / アビスジェリー Lv100 / クラッグベア Lv100
190,rush,速攻,3542262169,stuck,0,tower,boss_retry_cap,1000,400,80,230,122,108,835,124,106,0,0,334,0,0,10,0,0,0,2,2,2,0,1,1,1,0,0,0,300,18000,230,23,6,14971,6400,1550,4759,23001,22759,0.989478718316595,80,242,32,7,,,,3,24,3,4,トゲホッグ Lv31 / つぼみラビ Lv32 / ぷるミン Lv32
191,balanced,バランス,2476893046,stuck,0,sky_ruins,boss_training_campaign_cap,1000,400,80,1000,666,334,9027,674,326,0,0,1044,178,1,157,0,36,36,43,15,13,0,1,1,1,0,0,0,4039,242340,1000,43,13,438648,55830,8250,240846,502808,483186,0.9609751634818857,80,19622,100,14,567,,,16,63,16,12,雲ぷる Lv94 / アビスフィン Lv100 / クリスタゴン Lv100
192,collector,収集・配合,4162013400,completed,1,,,1000,400,80,711,497,214,18075,495,216,0,0,691,116,1,317,0,102,47,125,29,27,392,393,328,0.8346055979643766,2,61,0,3380,202800,711,45,11,300546,64480,5600,126770,370706,349170,0.9419054452854823,80,21536,100,12,213,476,,28,63,31,13,パールセラフ Lv99 / ルーメンオウル Lv100 / ドゥームゲイザー Lv74
193,rush,速攻,2993427617,stuck,0,tower,boss_retry_cap,1000,400,80,235,125,110,877,126,109,0,0,332,0,0,10,0,0,0,2,2,2,0,1,1,1,0,0,0,299,17940,235,23,6,14870,6400,1550,4684,22900,22624,0.9879475982532752,80,276,32,7,,,,3,24,3,4,ペブロン Lv31 / つぼみラビ Lv32 / ぷるミン Lv32
194,balanced,バランス,1926798936,completed,1,,,1000,400,80,539,358,181,2098,365,174,0,0,570,167,1,24,0,0,0,58,13,11,0,1,1,1,0,0,0,3747,224820,539,43,10,232794,63480,4500,61007,300854,285827,0.9500521847806578,80,15027,95,11,326,492,,14,64,14,13,ストームジン Lv85 / ヘルナイト Lv82 / アビスフィン Lv95
195,collector,収集・配合,3538756865,completed,1,,,1000,400,80,660,462,198,10636,463,197,0,0,647,140,1,272,0,58,21,122,25,23,355,356,297,0.8342696629213483,2,86,9,3691,221460,660,45,11,285239,64480,5600,105272,355399,344482,0.9692824121621051,80,10917,93,12,197,418,,24,62,28,13,パールセラフ Lv85 / 雲ぷる Lv93 / ヘルナイト Lv92
196,rush,速攻,508861126,stuck,0,tower,boss_retry_cap,1000,400,80,273,146,127,999,143,130,0,0,407,0,0,13,0,0,0,2,2,2,0,1,1,1,0,0,0,313,18780,273,23,6,16116,6400,1550,5081,24146,23861,0.9881968027830696,80,285,33,7,,,,3,25,3,4,リーフリン Lv33 / プフバット Lv32 / ぷるミン Lv33
197,balanced,バランス,3073688704,completed,1,,,1000,400,80,542,360,182,3127,367,175,0,0,567,97,1,85,0,14,0,31,14,12,0,1,1,1,0,0,0,2579,154740,542,44,10,177304,64330,4500,63705,246214,218445,0.8872159990902223,80,27769,78,11,464,464,,15,60,15,13,パールセラフ Lv76 / ヘルナイト Lv78 / サンラビ Lv76
198,collector,収集・配合,1005481880,stuck,0,sky_ruins,boss_retry_cap,1000,400,80,985,709,276,64052,701,284,0,0,1086,172,1,399,0,282,195,98,28,26,600,601,548,0.9118136439267887,2,64,0,3783,226980,985,44,13,593153,55980,8250,367786,657463,624766,0.9502679238223292,80,32697,100,14,161,557,,27,58,30,12,アビスジェリー Lv100 / ルーメンオウル Lv100 / コーラルルーメ Lv100
199,rush,速攻,2261499019,stuck,0,thunder_ruins,boss_retry_cap,1000,400,80,409,216,193,1486,218,191,0,0,583,0,0,10,0,0,0,3,2,2,0,1,1,1,0,0,0,722,43320,409,26,7,41245,10000,2100,9717,53425,53037,0.9927374824520355,80,388,47,8,,,,3,31,3,6,トゲホッグ Lv47 / ぷるミン Lv47 / つぼみラビ Lv47
200,balanced,バランス,1451412571,stuck,0,demon_gate,campaign_battle_cap_at_boss,1000,400,80,1000,666,334,8139,671,329,0,0,1028,179,1,78,0,66,0,34,13,12,0,1,1,1,0,0,0,3996,239760,1000,40,13,413764,41780,8250,205402,463874,445162,0.959661459792961,80,18712,100,14,252,,,14,58,14,11,ヨミオオカミ Lv100 / グルーモス Lv100 / リーファウル Lv100
201,collector,収集・配合,3242676819,completed,1,,,1000,400,80,804,575,229,36755,561,243,0,0,936,196,1,387,0,198,154,126,28,26,458,459,390,0.8496732026143791,2,52,0,3991,239460,804,45,12,376654,64480,6850,162904,448064,425264,0.9491144122268247,80,22800,100,13,144,144,,27,61,31,13,ストームジン Lv88 / アビスジェリー Lv100 / ルーメンオウル Lv100
202,rush,速攻,2588808466,stuck,0,prism_sanctuary,boss_retry_cap,1000,400,80,505,265,240,1831,271,234,0,0,734,0,0,9,0,0,0,2,2,2,0,1,1,1,0,0,0,1181,70860,505,28,9,70460,12500,3550,14406,86590,85266,0.9847095507564384,80,1324,58,10,,,,3,34,3,7,ドリモール Lv56 / リーフリン Lv57 / ぷるミン Lv58
203,balanced,バランス,2025527069,stuck,0,sky_ruins,boss_retry_cap,1000,400,80,853,567,286,12778,576,277,0,0,878,118,1,90,0,120,0,38,12,11,0,1,1,1,0,0,0,3916,234960,853,42,12,448786,54980,6850,253446,510696,488406,0.9563536820339301,80,22290,100,13,,,,13,64,13,12,アビスジェリー Lv100 / サンラビ Lv100 / アイスタートル Lv100
204,collector,収集・配合,286979730,stuck,0,demon_gate,boss_training_campaign_cap,1000,400,80,1000,723,277,31509,723,277,0,0,1072,165,1,161,0,203,168,87,24,21,610,611,565,0.9247135842880524,1,39,0,3416,204960,1000,43,13,505715,49780,8250,304569,563825,540029,0.9577954152440917,80,23796,100,14,47,,,24,58,26,11,アビスジェリー Lv100 / ルミネル Lv100 / アイスタートル Lv100
205,rush,速攻,3646029106,stuck,0,tower,boss_retry_cap,1000,400,80,238,127,111,844,127,111,0,0,330,0,0,9,0,0,0,3,2,2,0,1,1,1,0,0,0,294,17640,238,23,6,14724,6400,1550,4836,22754,22476,0.987782367935308,80,278,32,7,,,,3,23,3,4,ペブロン Lv31 / つぼみラビ Lv32 / ぷるミン Lv32
206,balanced,バランス,2214917478,completed,1,,,1000,400,80,563,375,188,5498,379,184,0,0,598,160,1,89,0,46,0,63,11,9,0,1,1,1,0,0,0,3811,228660,563,43,10,254375,63480,4500,74253,322435,302913,0.9394544636903562,80,19522,100,11,,,,12,59,12,13,アビスジェリー Lv96 / クラッグベア Lv100 / サンラビ Lv82
207,collector,収集・配合,1586321274,completed,1,,,1000,400,80,679,486,193,12931,467,212,0,0,738,135,1,278,0,52,26,130,29,27,389,390,320,0.8205128205128205,3,109,30,3550,213000,679,45,11,282483,64480,5600,109317,352643,341767,0.9691586108330521,80,10876,100,12,71,462,,27,66,31,13,パールセラフ Lv96 / ドゥームゲイザー Lv94 / 雲ぷる Lv100
208,rush,速攻,1049923526,stuck,0,snowfield,boss_retry_cap,1000,400,80,303,160,143,1081,163,140,0,0,428,0,0,9,0,0,0,2,2,2,0,1,1,1,0,0,0,500,30000,303,25,7,26190,9000,2100,7027,37370,37027,0.9908215145838908,80,343,40,8,,,,3,28,3,5,ドリモール Lv39 / ぷるミン Lv40 / プフバット Lv40
209,balanced,バランス,2879173556,completed,1,,,1000,400,80,843,563,280,19581,557,286,0,0,954,185,1,266,0,106,52,68,11,11,0,1,1,1,0,0,0,4175,250500,843,43,12,408897,63480,6850,193864,479307,444364,0.9270968293807518,80,34943,100,13,,,,12,62,12,13,雲ぷる Lv100 / ルミネル Lv100 / スチールバグ Lv100
210,collector,収集・配合,2764515427,stuck,0,sky_ruins,boss_training_campaign_cap,1000,400,80,1000,719,281,34311,721,279,0,0,1141,130,1,310,0,149,128,91,26,24,593,594,549,0.9242424242424242,2,83,0,4105,246300,1000,44,13,559721,55980,8250,320618,624031,596568,0.9559909683974034,80,27463,100,14,386,722,,25,65,29,12,セラファルコン Lv23 / アビスジェリー Lv100 / コーラルルーメ Lv100
211,rush,速攻,2179379416,stuck,0,thunder_ruins,boss_retry_cap,1000,400,80,436,229,207,1506,232,204,0,0,618,0,0,10,0,0,0,5,2,2,0,1,1,1,0,0,0,783,46980,436,26,8,45110,10000,2750,10524,57940,57504,0.9924749741111495,80,436,49,9,,,,3,34,3,6,トゲホッグ Lv48 / ぷるミン Lv49 / プフバット Lv49
212,balanced,バランス,1126785625,stuck,0,demon_gate,boss_retry_cap,1000,400,80,838,560,278,17617,557,281,0,0,911,133,1,162,0,98,95,53,11,11,0,1,1,1,0,0,0,3843,230580,838,40,12,367278,41780,6850,167414,415988,397994,0.9567439445368616,80,17994,100,13,440,,,12,57,12,11,ルーメンオウル Lv100 / アイスタートル Lv100 / スチールバグ Lv100
213,collector,収集・配合,256167592,stuck,0,demon_gate,boss_training_campaign_cap,1000,400,80,1000,759,241,20892,616,384,0,0,1090,123,1,317,0,96,56,127,24,21,497,498,431,0.8654618473895582,3,107,19,3541,212460,1000,43,12,314443,49780,6850,116825,371153,354135,0.9541482892499858,8,17018,100,13,63,268,,22,59,27,11,パールセラフ Lv83 / ルーメンオウル Lv100 / ルミネル Lv98
