run,profile,stage_index,stage_id,stage_name,req_level,boss_level,unlock_wins,reached,cleared,entry_highest_level,boss_start_highest_level,clear_highest_level,normalBattles,normalCombatWins,scoutWins,normalLosses,scoutEncounters,bossAttempts,bossLosses,bossTurns,recruitmentBossBattles,recruitmentBossLosses,totalBattles,totalTurns,guardTurns,maxGuardStreak,maxBattleTurns,battles50Plus,guardLoopBattles,stalledBattles,kos,trainingBooks,fusions,levelRecoveryBattles,gold_at_entry,gold_at_clear
148,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,9,5,1,3,6,3,2,29,2,2,14,78,5,1,14,0,0,0,13,5,0,0,230,878
149,balanced,2,cave,こだま洞くつ,3,7,2,1,1,6,6,12,12,11,1,0,3,6,5,80,2,2,20,139,3,1,16,0,0,0,23,26,0,0,681,1038
149,balanced,3,brook,しずく湖畔,5,10,3,1,1,12,12,17,21,20,1,0,3,10,9,57,2,2,33,115,2,1,8,0,0,0,34,26,0,0,805,2345
149,balanced,4,volcano,ほむら火山,8,14,4,1,1,17,18,23,37,35,1,1,4,17,16,159,2,2,56,254,7,1,21,0,0,0,59,65,0,0,1817,1558
149,balanced,5,tower,星晶の塔,12,20,5,1,1,23,23,29,39,38,1,0,4,18,17,155,2,2,59,278,7,1,23,0,0,0,57,90,0,0,1208,2302
149,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,29,28,30,8,7,1,0,3,3,2,43,2,2,13,79,0,0,21,0,0,0,13,61,0,0,1783,2421
149,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,30,27,32,17,16,1,0,7,7,6,106,2,2,26,184,5,1,27,0,0,0,28,75,0,0,1876,4318
149,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,32,33,51,114,89,1,24,27,43,42,267,2,2,159,632,15,1,14,0,0,0,209,508,0,0,3344,4917
149,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,51,52,54,7,7,0,0,7,2,1,8,2,2,11,34,0,0,7,0,0,0,10,141,0,0,3808,5874
149,balanced,10,machine_city,古代機械都市,39,57,6,1,1,54,55,62,36,35,1,0,4,16,15,146,2,2,54,233,8,1,17,0,0,0,53,374,0,0,4550,9561
149,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,62,63,77,65,63,1,1,6,30,29,999,2,2,97,1156,19,1,57,17,0,0,102,851,0,0,7405,10052
149,balanced,12,demon_gate,魔界門,54,76,7,1,1,77,79,100,117,116,1,0,4,56,55,6220,2,2,175,7217,90,1,141,64,0,0,212,1480,0,0,7785,31993
149,balanced,13,sky_ruins,天空遺跡,68,86,7,1,0,100,100,0,167,166,1,0,1,80,80,11123,0,0,247,12033,83,1,140,84,0,0,268,0,0,0,24776,0
150,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,8,7,1,0,3,3,2,28,1,0,12,60,3,1,13,0,0,0,7,1,0,0,230,1127
150,collector,2,cave,こだま洞くつ,3,7,2,1,1,6,6,10,8,6,2,0,3,3,2,33,1,0,12,56,4,1,16,0,0,0,8,7,0,0,1905,2609
150,collector,3,brook,しずく湖畔,5,10,3,1,1,11,11,13,9,7,2,0,7,3,2,18,5,5,17,75,2,1,10,0,0,0,22,16,0,0,3003,2277
150,collector,4,volcano,ほむら火山,8,14,4,1,1,13,9,12,7,4,3,0,9,2,1,12,5,5,14,69,1,1,9,0,0,0,23,5,0,0,1203,2711
150,collector,5,tower,星晶の塔,12,20,5,1,1,12,15,21,24,21,2,1,10,7,6,33,5,5,36,137,4,1,9,0,0,0,43,36,0,0,1432,3483
150,collector,6,snowfield,霜降り雪原,16,25,4,1,1,21,22,27,23,20,2,1,9,7,6,171,5,5,35,291,10,1,28,0,0,0,41,94,0,0,1841,2955
150,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,27,28,29,5,3,2,0,9,1,0,7,5,5,11,49,2,1,7,0,0,0,18,0,0,0,1562,4357
150,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,29,30,48,95,85,2,8,16,28,27,175,5,5,128,539,22,1,27,0,0,0,134,415,0,0,2301,7769
150,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,48,49,51,8,6,2,0,9,2,1,11,5,5,15,66,1,1,7,0,0,0,20,65,0,0,4101,10970
150,collector,10,machine_city,古代機械都市,39,57,6,1,1,51,51,58,34,30,3,1,11,10,9,62,5,5,49,188,7,1,8,0,0,0,50,276,0,0,5791,13005
150,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,58,58,83,121,112,2,7,15,37,36,1782,5,5,163,2990,33,1,117,31,0,0,170,1262,0,0,6865,18373
150,collector,12,demon_gate,魔界門,54,76,7,1,1,83,84,86,24,8,2,14,21,2,1,191,5,5,31,355,4,1,121,2,0,0,65,81,0,0,9698,15526
150,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,86,88,100,132,123,1,8,18,40,39,5616,5,5,177,6125,50,1,149,42,0,0,171,888,0,0,8196,45872
151,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,9,19,15,0,4,3,14,13,61,0,0,33,109,0,0,7,0,0,0,17,9,0,0,230,995
151,rush,2,cave,こだま洞くつ,3,7,2,1,1,9,9,13,8,7,1,0,2,7,6,48,0,0,15,68,0,0,9,0,0,0,14,31,0,0,995,534
151,rush,3,brook,しずく湖畔,5,10,3,1,1,13,13,17,17,16,1,0,2,15,14,92,0,0,32,120,0,0,8,0,0,0,44,31,0,0,534,1176
151,rush,4,volcano,ほむら火山,8,14,4,1,1,17,17,19,6,6,0,0,0,3,2,18,0,0,9,26,0,0,7,0,0,0,8,32,0,0,1176,1283
151,rush,5,tower,星晶の塔,12,20,5,1,1,19,20,29,55,55,0,0,0,51,50,250,0,0,106,383,0,0,7,0,0,0,156,131,0,0,1283,1484
151,rush,6,snowfield,霜降り雪原,16,25,4,1,1,29,30,41,79,79,0,0,0,76,75,436,0,0,155,601,0,0,8,0,0,0,227,277,0,0,1484,1996
151,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,41,41,46,37,37,0,0,0,33,32,196,0,0,70,257,0,0,8,0,0,0,98,163,0,0,1996,4465
151,rush,8,prism_sanctuary,虹晶聖域,28,42,6,1,0,46,47,0,89,86,0,3,0,80,80,336,0,0,169,647,0,0,7,0,0,0,278,555,0,0,4465,0
151,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,2,7,6,5,1,0,4,3,2,24,2,1,11,64,4,1,13,0,0,0,8,6,0,0,230,865
152,balanced,2,cave,こだま洞くつ,3,7,2,1,1,7,7,11,6,5,1,0,3,3,2,43,2,2,11,76,5,1,18,0,0,0,14,14,0,0,830,2334
152,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,12,15,11,10,1,0,2,5,4,34,1,0,17,63,4,1,9,0,0,0,16,31,0,0,1808,1176
152,balanced,4,volcano,ほむら火山,8,14,4,1,1,14,10,11,4,3,1,0,3,1,0,4,2,2,7,21,0,0,5,0,0,0,4,0,0,0,1383,2642
152,balanced,5,tower,星晶の塔,12,20,5,1,1,11,15,22,28,22,1,5,11,10,9,58,2,2,40,155,2,1,13,0,0,0,36,67,0,0,2046,3092
152,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,22,23,24,4,3,1,0,6,1,0,12,2,2,7,49,0,0,12,0,0,0,5,0,0,0,2395,6892
152,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,24,24,33,39,34,1,4,9,16,15,281,2,2,57,428,8,1,60,1,0,0,70,170,0,0,5338,3549
152,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,33,39,55,94,93,1,0,3,45,44,364,2,2,141,565,13,1,28,0,0,0,142,567,0,0,2750,7077
152,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,55,56,56,5,4,1,0,3,1,0,6,2,2,8,29,1,1,8,0,0,0,8,0,0,0,5481,12666
152,balanced,10,machine_city,古代機械都市,39,57,6,1,1,56,57,64,36,35,1,0,7,16,15,197,2,2,54,284,10,1,21,0,0,0,54,483,0,0,9810,12008
152,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,64,64,88,122,121,1,0,6,59,58,1894,2,2,183,2352,36,1,69,26,0,0,198,1577,0,0,9300,17120
152,balanced,12,demon_gate,魔界門,54,76,7,1,1,88,89,92,14,10,1,3,9,3,2,201,2,2,19,402,6,1,68,5,0,0,29,244,0,0,13259,14110
152,balanced,13,sky_ruins,天空遺跡,68,86,7,1,1,92,93,100,31,30,1,0,6,13,12,80,2,2,46,175,2,1,12,0,0,0,51,764,0,0,10927,19696
153,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,11,10,1,0,5,4,3,44,4,2,19,115,6,1,16,0,0,0,13,1,0,0,230,1055
153,collector,2,cave,こだま洞くつ,3,7,2,1,1,8,9,13,14,12,2,0,3,5,4,101,1,0,20,147,7,1,29,0,0,0,15,24,0,0,2427,1318
153,collector,3,brook,しずく湖畔,5,10,3,1,1,13,13,15,12,10,2,0,7,4,3,46,5,5,21,95,2,1,18,0,0,0,26,10,0,0,1712,2236
153,collector,4,volcano,ほむら火山,8,14,4,1,1,15,13,19,28,26,2,0,8,9,8,193,5,5,42,283,6,1,23,0,0,0,43,21,0,0,1181,2826
153,collector,5,tower,星晶の塔,12,20,5,1,1,19,17,23,36,32,3,1,10,11,10,131,5,5,52,415,5,1,51,1,0,0,56,49,0,0,1493,2348
153,collector,6,snowfield,霜降り雪原,16,25,4,1,1,23,24,31,35,32,2,1,10,11,10,906,5,5,51,1065,17,1,101,10,0,0,54,109,1,0,1240,2869
153,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,31,31,34,14,12,2,0,7,4,3,308,5,5,23,369,3,1,92,3,0,0,28,35,0,0,1516,6374
153,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,34,34,53,113,106,2,5,13,35,34,303,5,5,153,2787,20,1,129,25,0,0,170,526,0,0,3366,6288
153,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,53,54,57,14,12,2,0,8,4,3,29,5,5,23,85,1,1,13,0,0,0,27,145,0,0,3320,11446
153,collector,10,machine_city,古代機械都市,39,57,6,1,1,57,54,67,78,69,3,6,13,23,22,106,5,5,106,842,13,1,104,5,0,0,86,588,1,0,6043,15316
153,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,67,67,85,107,101,1,5,15,33,32,1968,5,5,145,5418,35,1,208,32,0,0,157,1215,0,0,8085,11369
153,collector,12,demon_gate,魔界門,54,76,7,1,1,85,86,87,12,8,2,2,10,2,1,364,5,5,19,1185,5,1,211,7,0,0,32,123,0,0,6002,15335
153,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,87,82,86,13,9,4,0,9,3,2,303,5,5,21,372,0,0,150,2,0,0,25,188,0,0,8094,21135
154,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,8,11,10,0,1,1,9,8,51,0,0,20,80,0,0,8,0,0,0,9,10,0,0,230,696
154,rush,2,cave,こだま洞くつ,3,7,2,1,1,8,8,11,5,3,2,0,2,4,3,34,0,0,9,48,0,0,9,0,0,0,11,27,0,0,696,701
154,rush,3,brook,しずく湖畔,5,10,3,1,1,11,12,14,9,9,0,0,0,7,6,40,0,0,16,55,0,0,6,0,0,0,20,13,0,0,701,1391
154,rush,4,volcano,ほむら火山,8,14,4,1,1,14,14,21,26,26,0,0,0,23,22,124,0,0,49,185,0,0,6,0,0,0,70,70,0,0,1391,950
154,rush,5,tower,星晶の塔,12,20,5,1,1,21,21,30,65,64,0,1,0,60,59,281,0,0,125,447,0,0,7,0,0,0,185,136,0,0,950,1994
154,rush,6,snowfield,霜降り雪原,16,25,4,1,0,30,31,0,84,84,0,0,0,80,80,435,0,0,164,618,0,0,7,0,0,0,241,288,0,0,1994,0
154,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,10,4,2,4,8,3,2,31,2,0,15,83,6,1,13,0,0,0,14,4,0,0,230,890
155,balanced,2,cave,こだま洞くつ,3,7,2,1,1,7,8,10,4,3,1,0,3,2,1,39,2,2,8,66,0,0,23,0,0,0,11,11,0,0,2346,2404
155,balanced,3,brook,しずく湖畔,5,10,3,1,1,10,11,13,5,4,1,0,3,2,1,23,2,2,9,49,1,1,14,0,0,0,11,15,0,0,1863,2213
155,balanced,4,volcano,ほむら火山,8,14,4,1,1,13,13,19,22,21,1,0,2,10,9,67,1,0,33,126,4,1,10,0,0,0,34,62,0,0,1715,1553
155,balanced,5,tower,星晶の塔,12,20,5,1,1,20,19,19,5,4,1,0,5,1,0,7,2,2,8,29,0,0,7,0,0,0,9,0,0,0,3010,4754
155,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,19,20,25,12,11,1,0,4,5,4,48,2,2,19,83,0,0,20,0,0,0,20,69,0,0,3682,5513
155,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,25,25,33,29,28,1,0,3,13,12,227,2,2,44,287,6,1,66,1,0,0,44,161,0,0,4270,5759
155,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,33,34,49,73,71,1,1,5,34,33,193,2,2,109,385,3,1,22,0,0,0,120,436,0,0,4460,4905
155,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,49,49,52,11,10,1,0,3,4,3,23,2,2,17,51,1,1,6,0,0,0,17,107,0,0,3799,11479
155,balanced,10,machine_city,古代機械都市,39,57,6,1,1,52,53,62,38,37,1,0,6,17,16,197,2,2,57,301,7,1,42,0,0,0,62,485,0,0,8890,14071
155,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,62,62,83,111,97,1,13,21,47,46,1904,2,2,160,2285,10,1,268,19,0,0,199,1155,0,0,10898,10944
155,balanced,12,demon_gate,魔界門,54,76,7,1,1,83,84,100,134,120,1,13,16,58,57,16833,2,2,194,18912,48,1,332,67,0,0,241,1065,0,0,8476,29644
155,balanced,13,sky_ruins,天空遺跡,68,86,7,1,0,100,100,0,167,166,1,0,1,80,80,26560,0,0,247,26994,80,1,332,80,0,0,242,0,0,0,22957,0
156,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,6,4,1,1,3,2,1,15,1,0,9,36,2,1,9,0,0,0,5,0,0,0,230,1258
156,collector,2,cave,こだま洞くつ,3,7,2,1,1,6,4,10,8,6,2,0,3,3,2,37,1,0,12,74,3,1,18,0,0,0,4,6,0,0,1336,3219
156,collector,3,brook,しずく湖畔,5,10,3,1,1,10,10,12,6,3,3,0,8,2,1,13,5,5,13,56,1,1,7,0,0,0,21,7,0,0,3613,3383
156,collector,4,volcano,ほむら火山,8,14,4,1,1,12,9,12,8,3,4,1,10,2,1,12,5,5,15,74,2,1,9,0,0,0,25,7,0,0,1788,2820
156,collector,5,tower,星晶の塔,12,20,5,1,1,12,12,21,35,29,3,3,11,10,9,79,5,5,50,303,7,1,48,0,0,0,60,48,0,0,1490,3498
156,collector,6,snowfield,霜降り雪原,16,25,4,1,1,21,22,27,19,17,2,0,8,6,5,426,5,5,30,501,13,1,76,6,0,0,33,80,0,0,1848,2947
156,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,27,28,32,17,16,1,0,6,5,4,139,5,5,27,199,1,1,82,1,0,0,31,54,0,0,1557,3630
156,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,32,33,51,100,87,0,13,19,28,27,233,5,5,133,2678,28,1,107,29,0,0,177,395,0,0,1917,8557
156,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,51,51,52,5,3,2,0,7,1,0,12,5,5,11,55,0,0,12,0,0,0,18,0,0,0,4518,10282
156,collector,10,machine_city,古代機械都市,39,57,6,1,1,52,53,62,46,43,2,1,10,14,13,91,5,5,65,796,6,1,133,6,0,0,69,425,0,0,5428,13850
156,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,62,60,87,142,131,1,10,19,43,42,4606,5,5,190,7088,25,1,267,46,0,0,200,1450,0,0,7311,18199
156,collector,12,demon_gate,魔界門,54,76,7,1,1,87,88,100,112,101,2,9,15,33,32,7547,5,5,150,15235,106,1,243,78,0,0,254,791,1,0,9607,33919
156,collector,13,sky_ruins,天空遺跡,68,86,7,1,0,100,100,0,223,217,3,3,6,72,72,22649,0,0,295,28656,13,1,320,112,0,0,244,0,0,0,17902,0
157,rush,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,11,4,1,6,7,4,3,27,0,0,15,59,0,0,8,0,0,0,13,6,0,0,230,685
157,rush,2,cave,こだま洞くつ,3,7,2,1,1,6,6,11,10,9,1,0,1,9,8,82,0,0,19,106,0,0,11,0,0,0,26,21,0,0,685,1376
157,rush,3,brook,しずく湖畔,5,10,3,1,1,11,12,14,8,8,0,0,0,6,5,36,0,0,14,52,0,0,8,0,0,0,17,23,0,0,1376,1388
157,rush,4,volcano,ほむら火山,8,14,4,1,1,14,15,21,27,27,0,0,0,24,23,140,0,0,51,195,0,0,7,0,0,0,71,72,0,0,1388,990
157,rush,5,tower,星晶の塔,12,20,5,1,0,21,22,0,85,85,0,0,0,80,80,388,0,0,165,639,0,0,8,0,0,0,252,185,0,0,990,0
157,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,3,8,16,12,0,4,4,6,5,46,2,1,24,100,4,1,11,0,0,0,10,7,0,0,230,863
158,balanced,2,cave,こだま洞くつ,3,7,2,1,1,8,9,11,4,3,1,0,3,2,1,21,2,2,8,55,1,1,12,0,0,0,6,9,0,0,908,2375
158,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,11,15,13,12,1,0,3,6,5,39,2,1,21,69,0,0,8,0,0,0,13,31,0,0,1840,980
158,balanced,4,volcano,ほむら火山,8,14,4,1,1,16,10,12,4,3,1,0,3,1,0,4,2,2,7,21,0,0,6,0,0,0,4,0,0,0,1310,3229
158,balanced,5,tower,星晶の塔,12,20,5,1,1,12,16,23,25,22,1,2,5,10,9,47,2,2,37,118,8,1,7,0,0,0,39,71,0,0,2501,3064
158,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,23,22,27,12,11,1,0,3,5,4,49,2,2,19,96,4,1,19,0,0,0,20,99,0,0,2374,2423
158,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,27,28,30,11,10,1,0,6,4,3,29,2,2,17,61,3,1,9,0,0,0,17,54,0,0,1878,3074
158,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,30,31,49,89,84,0,5,8,40,39,223,2,2,131,707,22,1,29,0,0,0,157,489,0,0,2382,7188
158,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,49,50,51,5,4,1,0,3,1,0,9,2,2,8,36,1,1,9,0,0,0,8,0,0,0,5567,12730
158,balanced,10,machine_city,古代機械都市,39,57,6,1,1,51,52,60,36,36,0,0,8,16,15,92,2,2,54,184,10,1,9,0,0,0,55,484,0,0,9859,12044
158,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,60,60,67,26,21,1,4,10,9,8,64,2,2,37,182,4,1,14,0,0,0,50,306,0,0,9328,17882
158,balanced,12,demon_gate,魔界門,54,76,7,1,1,67,69,79,31,27,0,4,13,11,10,1070,2,2,44,1206,11,1,128,11,0,0,57,568,0,0,13849,14228
158,balanced,13,sky_ruins,天空遺跡,68,86,7,1,1,79,78,79,10,6,1,3,8,1,0,13,2,2,13,76,0,0,13,0,0,0,17,0,0,0,11019,31387
159,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,8,7,1,0,5,3,2,33,4,3,15,92,5,1,13,0,0,0,11,1,0,0,230,1126
159,collector,2,cave,こだま洞くつ,3,7,2,1,1,7,5,10,8,7,1,0,2,3,2,42,1,0,12,78,2,1,20,0,0,0,5,6,0,0,847,2569
159,collector,3,brook,しずく湖畔,5,10,3,1,1,10,10,14,12,9,3,0,6,4,3,26,3,2,19,72,1,1,11,0,0,0,18,18,0,0,2943,1910
159,collector,4,volcano,ほむら火山,8,14,4,1,1,10,11,15,7,4,3,0,8,2,1,35,5,5,14,74,0,0,18,0,0,0,13,8,0,0,1687,5399
159,collector,5,tower,星晶の塔,12,20,5,1,1,15,16,24,41,39,2,0,8,13,12,64,5,5,59,192,5,1,14,0,0,0,56,70,0,0,2852,2266
159,collector,6,snowfield,霜降り雪原,16,25,4,1,1,24,23,30,34,32,2,0,8,11,10,358,5,5,50,512,12,1,47,0,0,0,49,118,0,0,1198,3029
159,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,30,31,37,32,31,1,0,6,10,9,260,5,5,47,332,6,1,33,0,0,0,44,93,0,0,1601,6398
159,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,37,37,48,62,58,2,2,10,19,18,91,5,5,86,838,13,1,35,0,0,0,97,310,0,0,3379,5655
159,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,48,49,51,8,6,2,0,9,2,1,11,5,5,15,86,2,1,8,0,0,0,23,44,0,0,2986,15244
159,collector,10,machine_city,古代機械都市,39,57,6,1,1,51,51,60,44,38,4,2,12,13,12,84,5,5,62,221,6,1,11,0,0,0,62,361,0,0,8047,15214
159,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,60,61,89,139,135,0,4,15,44,43,1313,5,5,188,3247,86,1,59,35,0,0,206,1536,0,0,8031,11140
159,collector,12,demon_gate,魔界門,54,76,7,1,1,89,82,85,14,10,3,1,12,3,2,181,5,5,22,333,4,1,61,4,0,0,33,202,0,0,5881,17641
159,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,85,74,79,17,14,2,1,9,4,3,24,5,5,26,107,0,0,7,0,0,0,32,295,0,0,9312,20761
160,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,3,2,1,0,2,2,1,14,0,0,5,23,0,0,8,0,0,0,3,5,0,0,230,828
160,rush,2,cave,こだま洞くつ,3,7,2,1,1,6,6,12,12,12,0,0,2,11,10,62,0,0,23,94,0,0,9,0,0,0,23,25,0,0,828,1397
160,rush,3,brook,しずく湖畔,5,10,3,1,1,12,12,14,8,7,1,0,2,6,5,31,0,0,14,46,0,0,7,0,0,0,17,22,0,0,1397,1369
160,rush,4,volcano,ほむら火山,8,14,4,1,1,14,15,21,29,29,0,0,0,26,25,144,0,0,55,220,0,0,6,0,0,0,82,74,0,0,1369,978
160,rush,5,tower,星晶の塔,12,20,5,1,0,21,22,0,86,85,0,1,0,80,80,348,0,0,166,580,0,0,6,0,0,0,264,185,0,0,978,0
160,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
